0.0,3720,431.0,0.0
48.0,3719,432.0,0.0
51.0,3718,433.0,0.0
53.0,3717,434.0,0.0
55.0,3716,434.0,0.0
57.0,3715,435.0,0.0
59.0,3714,436.0,0.0
61.0,3713,437.0,-0.16280016280018117
62.0,3712,438.0,0.0
63.0,3711,439.0,-0.08140008140006216
64.0,3710,439.0,0.0
66.0,3709,440.0,0.0
67.0,3708,441.0,0.0
68.0,3707,442.0,-0.08140008140006216
69.0,3706,443.0,0.0
70.0,3705,444.0,0.0
71.0,3704,444.0,-0.08140008140006216
72.0,3703,445.0,0.0
73.0,3702,446.0,0.0
74.0,3701,447.0,0.0
74.0,3700,448.0,0.08140008140006216
75.0,3699,449.0,-0.08140008140006216
76.0,3698,449.0,0.0
77.0,3697,450.0,-0.08140008140006216
78.0,3696,451.0,0.0
78.0,3695,452.0,0.0
79.0,3694,453.0,-0.24420024420024333
80.0,3693,454.0,0.0
81.0,3692,455.0,0.0
81.0,3691,455.0,0.0
82.0,3690,456.0,0.0
83.0,3689,457.0,-0.08140008140006216
83.0,3688,458.0,0.08140008140006216
84.0,3687,459.0,0.0
85.0,3686,460.0,0.0
85.0,3685,460.0,0.0
86.0,3684,461.0,0.0
87.0,3683,462.0,0.0
87.0,3682,463.0,0.0
88.0,3681,464.0,0.0
88.0,3680,465.0,-0.08140008140006216
89.0,3679,465.0,0.0
90.0,3678,466.0,-0.08140008140006216
90.0,3677,467.0,0.0
91.0,3676,468.0,-0.24420024420024333
91.0,3675,469.0,-0.16280016280018117
92.0,3674,469.0,-0.08140008140006216
92.0,3673,470.0,0.0
93.0,3672,471.0,-0.08140008140006216
94.0,3671,472.0,-0.08140008140006216
94.0,3670,473.0,0.0
95.0,3669,473.0,-0.08140008140006216
95.0,3668,474.0,-0.08140008140006216
96.0,3667,475.0,0.0
96.0,3666,476.0,0.0
97.0,3665,477.0,0.0
97.0,3664,478.0,0.0
98.0,3663,479.0,0.08140008140006216
98.0,3662,480.0,-0.16280016280018117
99.0,3661,480.0,-0.08140008140006216
99.0,3660,481.0,0.08140008140006216
100.0,3659,482.0,-0.08140008140006216
100.0,3658,483.0,0.0
101.0,3657,484.0,0.0
101.0,3656,485.0,0.0
102.0,3655,486.0,-0.08140008140006216
102.0,3654,487.0,-0.08140008140006216
